,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
1077,बेठे,बचे : 0.99779,बेसिक : 0.99764,गाते : 0.99774,बे : 0.99725,खडा : 0.99767,बेवफा : 0.99647,ताक : 0.99762,मूड : 0.99638,खामी : 0.99758,तेरी : 0.99637,रोड़ी : 0.99757,रोड़ी : 0.99636,कुत्ते : 0.9975,आना : 0.99629,बे : 0.99743,व्यथा : 0.99622,सिवा : 0.99738,खाना : 0.99622,बडे : 0.99736,गुलशन : 0.99617
1078,शा,शातिर : 0.99829,भर् : 0.9999,शासित : 0.9979,खाली : 0.99987,कांग् : 0.99754,82 : 0.99985,मि : 0.99742,चाहता : 0.99985,गुलशन : 0.9974,मिल : 0.99985,सीधी : 0.99736,प्रेरित : 0.99984,हिसार : 0.99727,सुपर : 0.99984,रडी : 0.99717,ले : 0.99984,दा : 0.99717,अंतर्गत : 0.99984,र : 0.99714,अब : 0.99984
1079,मेरी,मुझसे : 0.99633,रहे : 0.99982,मेरे : 0.99615,मेरे : 0.99976,नयी : 0.9956,इससे : 0.99973,मैंने : 0.99538,उसकी : 0.99973,उसकी : 0.99523,आयु : 0.99971,मुझे : 0.99486,फिर : 0.9997,पहली : 0.99484,उस : 0.99968,कितनी : 0.99442,दो : 0.99967,जिंदगी : 0.99439,सौ : 0.99966,हमारी : 0.99416,आपकी : 0.99966
1080,बिटिया,मारपीट : 0.99807,चैट : 0.9976,चुप्पी : 0.99789,बिठाओ : 0.99745,चुतिया : 0.99786,लटकने : 0.99736,ढोल : 0.99772,लटके : 0.99725,पीटता : 0.99772,बीमार : 0.99709,टाेप : 0.99769,डेट : 0.99706,पीटने : 0.99766,बैठकर : 0.99702,हेगड़े : 0.99764,लीजिए : 0.99699,गाेवा : 0.99761,शिला : 0.99685,लाजपत : 0.9976,पाती : 0.9968
1081,जन्मदिन,रात्री : 0.99711,देते : 0.99983,शुभ : 0.99676,पे : 0.99982,खुशी : 0.99651,लोक : 0.99981,मंगल : 0.99646,प्रदर्शन : 0.99977,मित्र : 0.99641,पैर : 0.99976,कल : 0.99637,ला : 0.99976,सुप्रभात : 0.99632,भेजा : 0.99975,शुभकामनाएं : 0.99627,उसी : 0.99975,आशीर्वाद : 0.99614,उद्घाटन : 0.99974,स्नेह : 0.99598,अधिकारी : 0.99974
1082,बोलेगा,राहुल : 0.99748,आता : 0.99808,बनेगा : 0.99727,जल्दी : 0.99807,बने : 0.99698,मिले : 0.99796,नोट : 0.99665,मिलता : 0.9979,वाला : 0.99649,खडा : 0.99779,वोट : 0.99647,मिला : 0.99778,आएंगे : 0.99629,सदा : 0.99776,वाले : 0.99625,मिलेगा : 0.99776,जाएंगे : 0.99615,किंम : 0.99774,गांधी : 0.99614,दिल्ली : 0.99763
1083,Happy,Birthday : 0.9978,आपको : 0.99954,good : 0.99577,इसमें : 0.99943,Shayari : 0.99574,सेवा : 0.9994,morning : 0.99495,एवं : 0.99937,Love : 0.9944,आप : 0.99937,नयी : 0.99425,आपके : 0.99937,Poetry : 0.99407,चुकी : 0.99936,मेरेRT : 0.99271,25 : 0.99935,Fi : 0.99225,खेल : 0.99935,Tonight : 0.99206,दुर्घटना : 0.99935
1084,Birthday,Happy : 0.9978,ग्राम : 0.99898,good : 0.99683,Society : 0.99855,Shayari : 0.99554,Love : 0.99853,morning : 0.99501,जीवन : 0.99851,Poetry : 0.99472,11:00 : 0.9985,Love : 0.99422,मै : 0.99845,imagine : 0.99318,Republic : 0.99845,Tonight : 0.99317,अर् : 0.99843,नयी : 0.993,हमारी : 0.99842,poster : 0.99224,Shri : 0.99838
1085,Vanshika,Shankaracharya : 0.99331,कुम्भ : 0.99673,Rumour : 0.99308,Asaram : 0.99671,kamalnath : 0.99262,कृष्ण : 0.99651,Siddiqui : 0.99194,आपसे : 0.996,KabirisGod : 0.99153,तुझसे : 0.99585,KumbhCalls : 0.9915,साइकल : 0.99581,Shahrukh : 0.99132,FridayFeeling : 0.99578,Tamilnadu : 0.9911,कोई : 0.99577,wo : 0.99076,kamalnath : 0.99575,Bhuto : 0.99074,MakeInIndia : 0.99575
1086,चलो,चाचा : 0.99799,गं : 0.99786,चंदा : 0.99794,जाया : 0.99785,च : 0.99759,सोचा : 0.99769,चु : 0.99739,प्रहार : 0.99768,आएंगे : 0.99736,नाजो : 0.99767,लोया : 0.99724,लोया : 0.99766,हारे : 0.99723,आयी : 0.99765,चचा : 0.99709,जीरो : 0.99765,वा : 0.99696,मरा : 0.99764,हिन्द : 0.99693,भैया : 0.99764
1087,हिंदुस्तान,हिन्दुस्तान : 0.9991,हिन्दुस्तान : 0.99788,हिंदुस्तानी : 0.99865,हिंदुस्तानी : 0.99728,हिंदुओं : 0.99626,पूजन : 0.99654,जिहादियों : 0.99605,खेलकूद : 0.99627,हिन्द : 0.99594,दुःखद : 0.99626,उन्निश : 0.9959,बागी : 0.99607,गद्दार : 0.99585,कुकृत्यों : 0.99604,ग़द्दार : 0.99569,नग्न : 0.99603,जिहादी : 0.99566,उत्थान : 0.99601,हिंद : 0.99557,दंगों : 0.99601
1088,FridayFeeling,TuesdayThoughts : 0.99646,TuesdayThoughts : 0.99773,TuesdayMotivation : 0.9947,stayed : 0.99767,Tonight : 0.99396,jo : 0.99759,No.किस : 0.99315,b.ed : 0.99752,CobraPost : 0.99271,सामाजिक : 0.99728,Piyush_Mishra : 0.99241,ग्राम : 0.99728,KejriwalBhagao14Feb : 0.99237,मै : 0.99721,● : 0.99222,कोई : 0.99719,GoBackModi : 0.99214,Definitely : 0.99711,KumbhPoliceMitra : 0.99207,दान : 0.99709
1089,क़ाबू,क़ुदरत : 0.99823,क़ुदरत : 0.99712,ख़ामो : 0.99766,जाऊँइश्क़ : 0.99662,अर्ज़ी : 0.99733,ख़ौफ़ज़दा : 0.99659,जुबान : 0.99722,हक़ : 0.9963,ख़ूब : 0.99717,फ़क़ीर : 0.99622,बाक़ी : 0.99714,ख़ामो : 0.99587,ज़मीन : 0.99709,इरादे : 0.99575,ख़ुलासा : 0.99701,ख़ूब : 0.99559,अल्फ़ाज़ : 0.99696,शरीफ : 0.99515,ग़रीबी : 0.99683,वाल्मीकि : 0.99507
1090,तेज़,तेरी : 0.99775,रोज़ : 0.99823,यूँ : 0.9969,चालीस : 0.99819,ग़ा : 0.99681,मंतर : 0.99801,मज़ा : 0.99677,थकान : 0.99792,रोज़ : 0.99666,सांस : 0.9976,तूने : 0.99662,पाखंड : 0.99759,ज़रा : 0.99654,शरम : 0.99754,ख़ामो : 0.99652,बरतन : 0.99751,फिक्र : 0.99645,मारो : 0.9975,तेरे : 0.9963,अहसान : 0.99749
1091,बारिश,आती : 0.99557,मामले : 0.99884,चीज़ : 0.99541,तस्वीर : 0.99877,जिंदगी : 0.99526,दिया : 0.99876,बरेली : 0.99494,फल : 0.99876,आग : 0.99483,आगमन : 0.99875,तस्वीर : 0.9948,पत्र : 0.99872,याद : 0.99464,पैर : 0.99872,आँखों : 0.99459,छूट : 0.99871,पति : 0.99452,समर्थक : 0.9987,पहुँची : 0.99451,जाएगा : 0.99869
1092,बीच,बातचीत : 0.9972,ना : 0.9999,जगह : 0.99701,प्रदर्शन : 0.99988,साथ : 0.99691,आम : 0.99987,इस : 0.99688,इसलिए : 0.99986,तैयार : 0.99685,बनने : 0.99985,वहां : 0.99679,राह : 0.99984,लेकर : 0.99672,दिए : 0.99984,मुलाकात : 0.99671,रहना : 0.99984,8 : 0.99671,चुनौती : 0.99984,बड़ी : 0.99667,गर्व : 0.99983
1093,छतरी,छीनने : 0.99774,प्रतीक : 0.99682,छलावा : 0.99713,बंशा : 0.99661,खड़ी : 0.99711,झुक : 0.99655,परछाई : 0.99709,खटक : 0.99655,किचन : 0.99682,क : 0.9965,निहथ्थे : 0.99679,टिवी : 0.99632,तरक्की : 0.99677,कोण : 0.99631,ताक : 0.99676,भले : 0.99631,धरती : 0.99672,इनके : 0.99618,किस्म : 0.99671,तले : 0.99612
1094,संभालती,दिखती : 0.99777,बोलती : 0.9976,लगती : 0.99771,दिखती : 0.99739,समझती : 0.99757,पाती : 0.99737,बनती : 0.99738,संभालने : 0.99706,संभालने : 0.99722,लेटने : 0.99703,चमकने : 0.9972,समझती : 0.99679,खुलते : 0.99718,तूने : 0.99672,रखनी : 0.99706,स्तर : 0.99672,आती : 0.99704,अमित : 0.99669,थकान : 0.99702,कीजिए : 0.9966
1095,थीअगर,थी।तब : 0.99771,क्लीयर : 0.99732,तैसी।हमारी : 0.99705,मंजिल : 0.99711,खुशहाली : 0.99692,होशियार : 0.99698,मुस : 0.99662,मासूम : 0.99698,सुकून : 0.99655,सर्जिकल : 0.99696,दुहराई : 0.99653,हज़ार : 0.99684,है।फिल्म : 0.99652,इन्तजार : 0.99684,नाराजगी : 0.99643,ख़ूब : 0.99683,दुल्हा : 0.9964,टॉयलेट : 0.9968,खुस्बू : 0.99634,बकरे : 0.99677
1096,देगी,दे : 0.99786,देके : 0.99827,देके : 0.99767,बतासी : 0.99738,अगली : 0.99722,आदर : 0.9971,देकर : 0.99711,बोहत : 0.99704,दीजिये : 0.99707,पितृ : 0.99701,लोया : 0.99707,बतानी : 0.99694,पाएंगे : 0.99696,आ : 0.99693,तोप : 0.99694,भले : 0.9969,चलो : 0.9969,ढोल : 0.99683,दीए : 0.99687,संवाद : 0.99683
1097,जीत,जीतने : 0.99755,भाजपा : 0.99947,हार : 0.99716,फैसला : 0.99939,मिलकर : 0.99698,टीम : 0.99937,चुनावी : 0.99675,बात : 0.99934,चुनाव : 0.9964,आप : 0.99933,सत्ता : 0.99633,महिला : 0.99931,अकेले : 0.99631,पहन : 0.9993,रैली : 0.9962,युवाओं : 0.99929,कार्यकर्ता : 0.99615,राजनीति : 0.99926,अन्तिम : 0.99605,फ्री : 0.99926
1098,क्योंकि,हैं : 0.99749,वहां : 0.99892,गलत : 0.99746,उसे : 0.99877,इसलिए : 0.99744,जिसके : 0.99872,चाहती : 0.99738,दोनों : 0.99784,बारे : 0.99735,जबकि : 0.99776,बताया : 0.99727,तारीफ : 0.99772,सही : 0.99727,आभार : 0.99743,बल्कि : 0.99723,सकती : 0.99731,सीधे : 0.99717,कृपा : 0.99727,नहीं : 0.99713,कहना : 0.99724
1099,संबंधित,कक्षा : 0.99471,समस्या : 0.99751,रिपोर्ट : 0.99449,फैलाने : 0.99725,विभाग : 0.99418,फिलहाल : 0.99723,स्कूल : 0.99408,ज्ञान : 0.99722,अभिभावक : 0.99385,राज्य : 0.99694,केन्द्र : 0.99378,अभ्यास : 0.99691,संपर्क : 0.99362,सर्व : 0.99689,अधिकृत : 0.99354,उत्कृष्टता : 0.99689,अधिकारी : 0.9935,चुनाव : 0.99686,उत्तर : 0.9935,न्यूनतम : 0.99684
1100,मांगे,सड़के : 0.99815,झूठे : 0.99822,मांगी : 0.99779,प्यारे : 0.99817,मात्रे : 0.99758,हृदये : 0.99813,मांग : 0.99745,भेजे : 0.99746,वादे : 0.99743,सदा : 0.99739,बदले : 0.9971,चैव : 0.99739,समझे : 0.99687,से : 0.99736,मानकर : 0.99681,रहा : 0.99736,भेजे : 0.9968,अपना : 0.99734,मानते : 0.99677,मांगी : 0.99733
1101,वचन,वाणी : 0.99611,प्रवचन : 0.99905,भक्ति : 0.99595,नग्न : 0.99724,मंत्र : 0.99582,परमेश्वर : 0.99711,धू : 0.99574,किए : 0.99701,काश : 0.99572,प्रतीक : 0.99701,सिद्धि : 0.99559,कोण : 0.99685,.सुन : 0.99556,आखिरकार : 0.99685,युक्त : 0.99546,विद्वान : 0.99681,भेद : 0.99531,जबाव : 0.99679,-सदगुरु : 0.99518,पर : 0.99679
1102,पत्र,मंत्रीगण : 0.99697,जन्म : 0.99909,गण : 0.9966,पहुंचे : 0.99899,मंत्री : 0.99618,परिवार : 0.99897,अनुरोध : 0.99613,दिया : 0.99888,प्रदर्शन : 0.99594,स्वार्थ : 0.99888,पद : 0.99578,खेल : 0.99885,समाचार : 0.99575,प्रस्तुत : 0.99884,केन्द्र : 0.99574,लक्ष्य : 0.99884,घोषणा : 0.99566,दिन : 0.99883,मुख्यमंत्री : 0.99559,बनाया : 0.99881
1103,अनुसार,शास्त्र : 0.99716,देने : 0.9999,श्लोक : 0.99713,महसूस : 0.99989,अध्याय : 0.99689,मं : 0.99989,शास्त्रों : 0.99657,कार्ड : 0.99989,पवित्र : 0.99616,सुपर : 0.99988,चैनल : 0.99581,देखते : 0.99987,मंत्रियों : 0.99576,प्रेरित : 0.99987,प्राप्त : 0.99574,ओर : 0.99987,सिद्धार्थ : 0.99574,तथा : 0.99987,वेद : 0.99571,ko : 0.99987
1104,होंगी,होशियार : 0.99795,शिला : 0.99829,आकर : 0.99741,लला : 0.99817,बचे : 0.9973,ढोंगी : 0.99812,रोड़ी : 0.99726,आएं : 0.9981,बढ़ाई : 0.99724,उपर : 0.99804,गुना : 0.99723,डरी : 0.998,बस्ते : 0.99713,पाती : 0.99798,बडे : 0.9971,हीं : 0.99796,तरक्की : 0.9971,फैस : 0.99794,पाएंगे : 0.99708,मानते : 0.99793
1105,|,URI : 0.99854,रोज़ा : 0.99927,🇳 : 0.99844,सोइ : 0.99917,🇮 : 0.99832,बरतन : 0.99916,️ : 0.99787,रोस्टर : 0.99905,’s : 0.99485,कमीशन : 0.999,.जे : 0.9942,चालीस : 0.99898,️Go : 0.99407,तख्तो : 0.99897,adhyay : 0.99407,खट्टर : 0.99894,.सुन : 0.99405,जिसपर : 0.99883,काश : 0.99368,बैनर : 0.99881
1106,MP,CM : 0.99665,नेता : 0.99915,महाराष्ट्र : 0.99554,तु : 0.99912,2019 : 0.99547,योजना : 0.99909,BJP : 0.99506,मेरा : 0.99908,PM : 0.99472,दाम : 0.99906,I : 0.9947,काम : 0.99906,गुजरात : 0.99435,ST : 0.99905,MLA : 0.99405,उत्तर : 0.99904,2014 : 0.99401,दुर्घटना : 0.99904,केजरीवाल : 0.99384,नेतृत्व : 0.99903
1107,NEWS,TMC : 0.99431,उद्घाटन : 0.99892,IS : 0.99411,अधिकारी : 0.99889,हैदराबाद : 0.99398,प्रसारण : 0.99884,महाराष्ट्र : 0.99396,जन्मदिन : 0.99883,VHP : 0.99395,अवार्ड : 0.99882,3 : 0.99361,न्यूज़ : 0.99878,16 : 0.99342,महत्वपूर्ण : 0.99878,गुजरात : 0.99341,कस : 0.99876,चेतावनी : 0.9932,लोक : 0.99875,लखनऊ : 0.99306,भेजा : 0.99875
1108,किसके,सबके : 0.99749,कांग् : 0.99804,जाननेके : 0.99721,किए : 0.99798,सबको : 0.99714,सुनें : 0.99796,इसको : 0.99705,आचरण : 0.99793,फैलाने : 0.99703,कहां : 0.99791,मजाक : 0.997,कोण : 0.9979,केलिए : 0.99698,इनके : 0.9979,खोलने : 0.99685,कॉंग्रेस : 0.99781,औरतें : 0.99684,दौरे : 0.9978,बोलने : 0.99676,अर्थात : 0.99779
1109,हार,हिम्मत : 0.99733,कब : 0.99991,जीत : 0.99716,सुन : 0.9999,क : 0.9969,जाने : 0.9999,फर्क : 0.99661,हजार : 0.99989,छोड़ : 0.9966,जाना : 0.99989,लगाया : 0.99657,विश्वास : 0.99989,आये : 0.9965,करते : 0.99989,सा : 0.99645,भविष्य : 0.99989,तीसरे : 0.99644,पल : 0.99988,बन : 0.99638,सुना : 0.99988
1110,जिंदगी,उम्र : 0.99695,बच्ची : 0.9987,आदत : 0.99681,अच्छे : 0.99865,चेहरे : 0.99658,जन्मदिन : 0.99861,खुश : 0.99647,बयान : 0.9986,राह : 0.9964,लोक : 0.9986,प्यार : 0.99633,पीएम : 0.9986,खुशी : 0.99628,निशाना : 0.99859,झलकना : 0.99618,पे : 0.99859,तरह : 0.99614,बनाया : 0.99855,कमाल : 0.9961,मिलने : 0.99854
1111,तकरार,तरस : 0.99808,मरा : 0.99708,तकदीर : 0.99794,पहुंचाना : 0.99698,मरा : 0.99784,तकदीर : 0.99693,गवां : 0.9978,बोफोर्स : 0.99662,काबू : 0.99773,सोचा : 0.99657,दूरकी : 0.99766,धरना : 0.99654,शोर : 0.99756,गुमराह : 0.9964,कसम : 0.99754,खामोश : 0.99638,बरत : 0.99754,दर्जा : 0.99632,तारूं : 0.99747,भाइ : 0.9962
1112,हैै,तोप : 0.99769,है : 0.99824,उल्टे : 0.99748,है।देश : 0.99813,नाक : 0.99747,से : 0.99808,ई : 0.99747,सेमी : 0.99792,ओरतो : 0.99722,किया : 0.99768,बता : 0.99715,मानकर : 0.99765,कान : 0.99704,hai : 0.99765,योर : 0.99702,पाकर : 0.99758,जा : 0.997,Asaram : 0.99747,औरतें : 0.99699,प्रियंका : 0.99736
1113,अहंकार,शरीर : 0.99767,आखिरकार : 0.99771,निश्छल : 0.99732,अमीरी : 0.99766,कुकृत्यों : 0.99731,कंपनी : 0.99749,किंम : 0.99723,पहाड़ी : 0.99729,प्रतीक : 0.9972,समागम : 0.99723,साकार : 0.99711,संघी : 0.99708,निन्द : 0.99707,खाए : 0.99705,हस्त : 0.99707,हस्ती : 0.99704,अनैतिक : 0.99704,तलाशी : 0.99703,रूप : 0.99701,उत्तरप्रदेश : 0.997
1114,सलवार,कनक : 0.99809,ओशो : 0.9985,रीढ़ : 0.99807,कमर : 0.99798,नुक्कड़ : 0.99788,भगत : 0.99795,चंदौली : 0.99778,तमंचा : 0.99788,तमंचा : 0.99768,जाकि : 0.99781,मीनवाईल : 0.9976,लठ : 0.9978,बुलंद : 0.99758,पापी : 0.99779,कोट : 0.99742,बडा : 0.99777,ढ़का : 0.99742,मुस : 0.99772,मकसुदापुर : 0.99728,चावल : 0.99769
1115,काे,प् : 0.99689,आर्मी : 0.99843,हां : 0.99687,पापी : 0.99833,काश : 0.99684,भगत : 0.9983,GF : 0.99663,हारे : 0.99823,.सुन : 0.9965,उपर : 0.99817,जू : 0.99647,जगा : 0.99815,आं : 0.9964,बडा : 0.99813,हू : 0.99619,इसको : 0.99813,बंदी : 0.99618,आं : 0.99809,क्यूँ : 0.99609,तख्तो : 0.99808
1116,लाेगाे,गाेवा : 0.9984,फुर्र : 0.99749,लाने : 0.9981,बला : 0.99728,ला : 0.99765,कमेटी : 0.99708,टाेप : 0.99746,चाहोगे : 0.99697,लेे : 0.99743,मिलते : 0.99696,पाये : 0.9974,शिला : 0.99691,उल्टे : 0.99732,सितारा : 0.99689,ढोल : 0.99728,गाेवा : 0.99685,काटो : 0.99726,लला : 0.99683,ताक : 0.99719,कियूं : 0.99682
1117,चुतिया,बिटिया : 0.99786,फतवा : 0.99878,चुप्पी : 0.99768,पितरो : 0.9982,मुगलो : 0.99763,चुप्पी : 0.99799,लडकियो : 0.9975,बरत : 0.99777,आड : 0.99746,इन्तजार : 0.99764,जमीला : 0.99734,पप्पू : 0.99758,झुकना : 0.99734,बला : 0.99755,तले : 0.99734,नफरत : 0.99749,भाइ : 0.99732,इंकलाब : 0.99732,दुबाराआप : 0.99722,वादा : 0.99713
1118,बनाकर,बनाने : 0.99786,रहता : 0.99861,बन : 0.99737,सब : 0.99811,के : 0.99731,तभी : 0.99799,बना : 0.99709,किस : 0.99797,लगाने : 0.99699,इतने : 0.99794,लेकर : 0.99674,स्तर : 0.99788,जाकर : 0.99674,अलग : 0.99787,मनोरंजन : 0.9967,होता : 0.99783,बनाया : 0.99663,जीव : 0.99778,शामिल : 0.99663,बेहद : 0.9977
1119,टाेप,टोपी : 0.99819,सोचा : 0.99731,गाेवा : 0.99817,पूजे : 0.9973,ढोल : 0.99791,कमेटी : 0.99729,हेगड़े : 0.99777,लटके : 0.99724,बिटिया : 0.99769,पप्पू : 0.99716,काफिरो : 0.99763,गाेवा : 0.99712,जाप : 0.99761,भुलाएं : 0.99709,लाेगाे : 0.99746,नाक : 0.997,देके : 0.99739,आयल : 0.997,कोचेस : 0.99739,पसरे : 0.99699
1120,उधाेगपति,मुजाप्फरनगर : 0.99759,मकसुदापुर : 0.9972,गारंटी : 0.99756,घाघरा : 0.99712,बाँट : 0.99755,रिपुरात्मन : 0.9964,मछलियों : 0.99753,जायेगा।लखनऊ : 0.99636,बर्थडे : 0.99748,ह्रात्मनो : 0.99635,ऊंचाइयों : 0.99747,राहुल_गांधी : 0.9963,भूगोल : 0.99741,सारफल्गुताम् : 0.99628,मधुलिमये : 0.99741,निर्णायक : 0.99623,निहथ्थे : 0.9974,तिरस्कार।सौ : 0.99619,गाेवा : 0.99739,असहिष्णुता : 0.99612
1121,कपाल,रामपाल : 0.99702,क्योकि : 0.99482,संत : 0.99619,सच्चे : 0.99458,कबीर : 0.99586,कबुल : 0.99457,महाराज : 0.99582,कटारिया : 0.99438,क : 0.99575,कबीर : 0.99435,सतनाम : 0.99559,मुगलो : 0.99424,नामकरण : 0.99537,सतयु : 0.99397,रामकी : 0.9953,ख़ौफ़ज़दा : 0.99396,नाम : 0.99513,सख़्त : 0.99368,झूठा : 0.99512,कफ़न : 0.99367
1122,भा,डा : 0.99814,दी : 0.99994,दा : 0.99764,ली : 0.9999,कां : 0.99764,ले : 0.9999,पहन : 0.99761,खाली : 0.9999,अर्जु : 0.99758,गौर : 0.99989,भ : 0.99746,मिल : 0.99989,गो : 0.99744,सुन : 0.99989,कांग् : 0.99734,जाना : 0.99989,चन्दा : 0.99723,कुल : 0.99988,सा : 0.99722,दुख : 0.99988
1123,पेन्शन,करप्शन : 0.99768,सर्जिकल : 0.99712,मिशनरी : 0.99762,ब्राइटनेस : 0.99709,कमीशन : 0.9975,5साल : 0.99699,गुलशन : 0.99749,पितर : 0.99695,पेयजल : 0.99738,मंजिल : 0.99681,कमेटी : 0.99694,कटऑफ : 0.99678,टेंट : 0.99686,ढोल : 0.99676,सप्पोर्ट : 0.99681,डायलॉग : 0.99674,रडी : 0.99675,पितृ : 0.99655,रोस्टर : 0.99672,मिसेज : 0.99655
1124,राज,बन : 0.99772,दि : 0.99985,यादव : 0.99758,कां : 0.99984,र : 0.9975,सं : 0.99978,बिहारी : 0.99707,जान : 0.99978,लोक : 0.99705,लेते : 0.99978,नगर : 0.99703,दिला : 0.99978,के : 0.99702,दबा : 0.99978,सर्वोच्च : 0.99693,जग : 0.99977,हिसार : 0.99691,जाता : 0.99977,अशोक : 0.99675,ध्यान : 0.99977
1125,सकारात्मक,महत्वपूर्ण : 0.99674,सं : 0.99987,बल्कि : 0.99662,रूप : 0.99985,प्रयास : 0.99639,आधार : 0.99984,मूल्यांकन : 0.99616,समन्वय : 0.99984,अवसर : 0.9961,निधन : 0.99984,दिशा : 0.99599,दर्शन : 0.99983,विचार : 0.9959,ले : 0.99983,स्थिति : 0.99572,देने : 0.99982,जीवन : 0.99569,तट : 0.99982,माध्यम : 0.99563,लेते : 0.99981
1126,नजरिये,बैठाने : 0.9972,प्रहार : 0.99799,बात : 0.99709,आते : 0.9979,इसिलिए : 0.99701,सोचे : 0.9978,सोचे : 0.99697,मुंहतोड़ : 0.99779,दूर : 0.99689,किचन : 0.9977,उस : 0.99679,आएं : 0.99769,सोचा : 0.99676,बंदे : 0.99765,तरह : 0.99658,वाली : 0.99761,आदत : 0.9965,सुनें : 0.99761,रखिये : 0.99649,जिससे : 0.99759
1127,प्रस्तुत,दृश्य : 0.99759,देते : 0.99915,माध्यम : 0.99727,उद्घाटन : 0.99915,शोध : 0.997,होना : 0.99914,कृत : 0.99688,पैर : 0.99913,प्रवृत्ति : 0.99687,जमीन : 0.99911,परंतु : 0.99662,बनाया : 0.99909,दृष्टिकोण : 0.99659,भेजा : 0.99908,मूल : 0.99658,न्यूनतम : 0.99908,पहल : 0.99658,दौरान : 0.99907,मर्यादा : 0.9965,आकर्षण : 0.99905
1128,आभार,धन्यवाद : 0.99773,धन्यवाद : 0.99919,नमस्कार : 0.99642,आशा : 0.99876,आपका : 0.99639,जिसके : 0.99861,प्रति : 0.99636,तारीफ : 0.9986,आगे : 0.99625,कहना : 0.99854,आगमन : 0.99597,वहां : 0.99837,स्वागत : 0.99575,जबकि : 0.99835,सभी : 0.99574,उसे : 0.99796,शुभ : 0.99568,क्योंकि : 0.99743,अवसर : 0.99558,कोर् : 0.99732
1129,मुगलो,मुस : 0.99833,माधोपुर : 0.9969,करमूले : 0.99783,खामोशी : 0.99672,झुकना : 0.99772,यूजलेस : 0.99672,जुबां : 0.99763,पेयजल : 0.9967,चुतिया : 0.99763,गद्दार : 0.99667,तले : 0.99752,बोफोर्स : 0.99661,लम्हे : 0.99752,साँय : 0.99647,दब : 0.99749,सति : 0.99642,रोड़ाहै : 0.99747,काफिरो : 0.99642,झुक : 0.99744,खामोश : 0.99637
1130,अंग्रेजो,अंग्रेज़ी : 0.99637,खामोशी : 0.9976,काफिरो : 0.9958,चावल : 0.99685,पैंतरा : 0.99575,दर्जा : 0.99669,ग़द्दार : 0.99574,मूड : 0.99669,बजरंगदल : 0.99566,जंतु : 0.99662,गाँधी : 0.99565,जंतर : 0.99655,ब्लाउज : 0.99559,ओरतो : 0.99653,हिंद : 0.99557,हमजोली : 0.99651,मुजाप्फरनगर : 0.99555,लूटा : 0.9964,खानदान : 0.99552,क्लीयर : 0.99639
1131,ज्यादा,बाकी : 0.99776,पहन : 0.9991,इतने : 0.99767,आप : 0.99906,भी : 0.9976,पैर : 0.99905,सिर्फ : 0.99758,गई : 0.99903,हिसाब : 0.99754,Happy : 0.99901,कम : 0.99744,चुकी : 0.999,आते : 0.99742,फ्री : 0.99898,इन : 0.99729,इलाज : 0.99896,कहीं : 0.99728,सबसे : 0.99896,चाहते : 0.99725,लिए : 0.99895
1132,हिन्दुस्तान,हिंदुस्तान : 0.9991,हिंदुस्तान : 0.99788,हिंदुस्तानी : 0.998,पावन : 0.99605,उन्निश : 0.99522,रदद् : 0.99553,जिहादियों : 0.99521,खेलकूद : 0.99508,अंग्रेजो : 0.99488,हिंदुस्तानी : 0.99455,ग़द्दार : 0.99487,खड़ी : 0.99445,गद्दार : 0.99475,दुःखद : 0.99443,जिहादी : 0.99472,करवाये : 0.99433,मुनवादियो : 0.99466,बैठाने : 0.99424,तिरस्कार।सौ : 0.9945,निर्मा : 0.99407
1133,लूटा,बंद : 0.99675,दर्जा : 0.99847,पकड़ : 0.99664,सोचा : 0.99845,खड़ी : 0.99652,जगा : 0.99813,पकड़ने : 0.99645,धर्मा : 0.99809,डालने : 0.9964,निकला : 0.99785,मांगी : 0.9964,डरी : 0.99779,पड़ी : 0.99635,मरा : 0.99778,टोपी : 0.99634,रूपी : 0.99772,गाेवा : 0.99632,नाक : 0.99771,उमड़ी : 0.99631,सुखा : 0.9977
1134,गरीबी,अमीरी : 0.9986,आतंकवादी : 0.99779,गरीब : 0.99818,जिम्मेदारी : 0.99767,मांगी : 0.99762,साहसी : 0.99752,गरीबों : 0.99737,पहाड़ी : 0.99749,जिम्मेदारी : 0.99697,रूपी : 0.99738,खाने : 0.9968,वापसी : 0.99735,बीमार : 0.99675,आगजनी : 0.99731,कराया : 0.99669,हस्ती : 0.99728,मजदूर : 0.99652,दुश्मनी : 0.99718,भिकारी : 0.99643,बिहारी : 0.99714
1135,बढ़ाई,छीनने : 0.99754,मिले : 0.9987,आयी : 0.99738,आगमन : 0.99851,बडे : 0.99735,फर्क : 0.99851,तरक्की : 0.99728,मिलती : 0.99846,मिलना : 0.99728,न्यूनतम : 0.99846,दूरकी : 0.99728,कंस : 0.99845,होंगी : 0.99724,पे : 0.99844,बकरियां : 0.99718,बनाया : 0.99843,खाने : 0.99714,देते : 0.99842,सौगंध : 0.99707,भेजा : 0.99839
